filename,width,height,class,xmin,ymin,xmax,ymax
1623.png,160,60,У,100,15,116,38
1573.png,160,60,Ю,25,19,47,47
1573.png,160,60,К,43,15,75,44
1573.png,160,60,Н,77,11,104,44
1573.png,160,60,С,101,11,117,40
1573.png,160,60,М,117,15,132,37
1481.png,160,60,П,34,20,54,38
1481.png,160,60,Ч,51,20,78,41
1481.png,160,60,Р,80,23,95,44
1481.png,160,60,Л,92,24,105,40
1481.png,160,60,У,103,20,122,41
1401.png,160,60,Т,26,12,42,36
1401.png,160,60,Ч,38,7,56,35
1401.png,160,60,Щ,54,7,76,41
1401.png,160,60,Д,76,2,103,47
1401.png,160,60,Г,105,3,132,41
1581.png,160,60,Л,22,20,37,40
1581.png,160,60,В,35,15,55,44
1581.png,160,60,П,56,11,84,48
1581.png,160,60,Ш,86,12,123,45
1581.png,160,60,Е,124,15,137,38
АБРДШ.png,160,60,А,28,16,47,47
АБРДШ.png,160,60,Б,48,12,67,47
АБРДШ.png,160,60,Р,67,10,81,45
АБРДШ.png,160,60,Д,79,9,98,43
АБРДШ.png,160,60,Ш,99,11,127,37
1443.png,160,60,Я,35,22,52,49
1443.png,160,60,О,54,25,71,48
1443.png,160,60,Ф,70,27,88,51
1443.png,160,60,К,88,28,106,51
1443.png,160,60,А,102,25,125,50
1388.png,160,60,Т,38,19,52,46
1388.png,160,60,С,51,20,64,46
1388.png,160,60,Х,61,20,84,51
1388.png,160,60,П,84,22,99,47
1388.png,160,60,У,99,22,117,46
1621.png,160,60,Г,22,1,46,32
1621.png,160,60,Я,46,1,71,36
1621.png,160,60,Ж,74,1,105,34
1621.png,160,60,Г,103,7,116,32
1621.png,160,60,Н,117,12,132,35
1332.png,160,60,Н,40,14,61,37
1332.png,160,60,С,61,15,76,37
1332.png,160,60,Ю,77,16,93,38
1332.png,160,60,Р,93,14,101,38
1332.png,160,60,Я,99,14,117,39
1479.png,160,60,Б,39,22,52,46
1479.png,160,60,У,52,25,66,49
1479.png,160,60,Т,64,29,87,54
1479.png,160,60,У,86,28,105,55
1479.png,160,60,Ю,102,24,122,55
1605.png,160,60,Я,35,7,59,35
1605.png,160,60,Т,58,9,78,35
1605.png,160,60,П,76,12,93,39
1605.png,160,60,В,90,16,106,39
1605.png,160,60,А,105,14,123,37
АИТЮВ.png,160,60,А,34,13,57,39
АИТЮВ.png,160,60,И,57,12,79,38
АИТЮВ.png,160,60,Т,78,14,97,36
АИТЮВ.png,160,60,Ю,96,15,110,35
АИТЮВ.png,160,60,В,110,16,123,34
1582.png,160,60,И,25,14,43,36
1582.png,160,60,Г,43,10,63,34
1582.png,160,60,П,58,7,77,35
1582.png,160,60,У,73,5,103,27
1582.png,160,60,Ш,103,7,134,30
1334.png,160,60,Е,31,23,45,44
1334.png,160,60,Г,47,24,62,46
1334.png,160,60,Ж,62,22,88,47
1334.png,160,60,Н,90,23,106,49
1334.png,160,60,И,110,21,129,47
1576.png,160,60,Е,41,20,57,40
1576.png,160,60,Э,58,22,69,41
1576.png,160,60,Ю,69,22,85,40
1576.png,160,60,Э,83,21,98,39
1576.png,160,60,Р,95,15,117,35
1565.png,160,60,С,37,19,49,41
1565.png,160,60,Р,47,19,61,36
1565.png,160,60,З,60,17,78,37
1565.png,160,60,В,76,17,93,39
1565.png,160,60,Ш,92,18,117,41
1618.png,160,60,С,45,21,59,43
1618.png,160,60,С,58,22,73,41
1618.png,160,60,Н,71,20,88,39
1618.png,160,60,Т,86,22,100,42
1618.png,160,60,Е,98,24,112,41
АБГЩА.png,160,60,А,32,22,50,44
АБГЩА.png,160,60,Б,51,20,62,44
АБГЩА.png,160,60,Г,61,16,77,44
АБГЩА.png,160,60,Щ,76,8,103,40
АБГЩА.png,160,60,А,102,8,127,36
1600.png,160,60,Н,31,17,49,37
1600.png,160,60,В,51,15,68,37
1600.png,160,60,К,69,18,88,34
1600.png,160,60,У,83,17,99,37
1600.png,160,60,Ш,100,16,125,37
1508.png,160,60,Я,37,12,53,32
1508.png,160,60,А,51,12,75,34
1508.png,160,60,Т,76,10,92,34
1508.png,160,60,В,93,13,107,33
1508.png,160,60,Б,109,14,124,35
1500.png,160,60,Ч,36,18,49,41
1500.png,160,60,С,47,17,64,43
1500.png,160,60,Д,62,19,81,48
1500.png,160,60,Г,83,19,99,41
1500.png,160,60,К,97,12,122,39
1385.png,160,60,Ю,35,5,63,38
1385.png,160,60,Т,63,8,83,34
1385.png,160,60,З,79,7,96,34
1385.png,160,60,Ж,94,10,112,32
1385.png,160,60,Я,108,11,125,35
1393.png,160,60,И,36,15,58,44
1393.png,160,60,Ж,59,17,78,42
1393.png,160,60,Д,79,17,96,44
1393.png,160,60,О,96,17,111,36
1393.png,160,60,Р,112,17,127,37
1381.png,160,60,Ш,34,16,51,36
1381.png,160,60,Д,49,14,65,39
1381.png,160,60,Т,66,10,79,34
1381.png,160,60,Г,76,5,99,37
1381.png,160,60,Б,98,6,128,41
1499.png,160,60,Р,32,27,45,53
1499.png,160,60,Я,46,28,62,59
1499.png,160,60,Г,64,28,89,60
1499.png,160,60,Л,86,28,108,60
1499.png,160,60,В,111,25,128,53
1341.png,160,60,Ч,32,22,42,47
1341.png,160,60,З,42,22,54,49
1341.png,160,60,А,48,26,70,54
1341.png,160,60,П,66,28,89,58
1341.png,160,60,Ч,91,22,116,58
1380.png,160,60,Р,36,25,54,46
1380.png,160,60,А,52,22,71,46
1380.png,160,60,П,73,22,90,45
1380.png,160,60,Ю,90,19,108,44
1380.png,160,60,С,108,20,122,42
1368.png,160,60,Л,23,19,38,39
1368.png,160,60,Б,38,12,53,39
1368.png,160,60,М,55,7,89,43
1368.png,160,60,В,94,8,116,41
1368.png,160,60,А,118,15,141,43
1372.png,160,60,Е,42,22,58,45
1372.png,160,60,Я,56,22,69,49
1372.png,160,60,Б,71,23,83,47
1372.png,160,60,Я,84,22,98,47
1372.png,160,60,М,98,21,117,46
1364.png,160,60,Ч,34,27,49,48
1364.png,160,60,Л,51,30,72,56
1364.png,160,60,С,69,32,90,58
1364.png,160,60,Г,88,30,105,53
1364.png,160,60,И,103,24,125,53
1457.png,160,60,У,38,21,54,45
1457.png,160,60,Г,53,22,66,46
1457.png,160,60,Д,65,21,81,49
1457.png,160,60,Т,83,21,103,44
1457.png,160,60,Р,101,18,120,45
1472.png,160,60,Т,36,22,54,39
1472.png,160,60,К,53,19,70,39
1472.png,160,60,М,72,19,90,37
1472.png,160,60,Х,86,16,102,35
1472.png,160,60,Х,100,12,120,36
1328.png,160,60,Ч,22,19,34,43
1328.png,160,60,М,34,22,52,49
1328.png,160,60,Ш,54,20,91,54
1328.png,160,60,Д,93,22,125,60
1328.png,160,60,С,125,23,147,53
1483.png,160,60,О,37,18,54,40
1483.png,160,60,О,54,18,70,40
1483.png,160,60,Т,66,15,86,39
1483.png,160,60,Ю,81,13,110,37
1483.png,160,60,Т,108,12,126,35
1391.png,160,60,Е,21,22,34,44
1391.png,160,60,Н,32,20,54,48
1391.png,160,60,Ш,56,19,94,53
1391.png,160,60,Н,101,21,122,49
1391.png,160,60,И,124,20,135,44
1398.png,160,60,Ж,35,23,58,47
1398.png,160,60,С,58,20,73,49
1398.png,160,60,Я,67,17,88,48
1398.png,160,60,Ф,90,14,109,43
1398.png,160,60,Ф,108,12,125,40
1520.png,160,60,В,40,23,59,48
1520.png,160,60,О,59,20,75,44
1520.png,160,60,У,73,19,84,42
1520.png,160,60,Э,82,19,96,39
1520.png,160,60,Щ,96,19,125,37
1384.png,160,60,Ш,40,24,64,49
1384.png,160,60,Я,64,17,81,49
1384.png,160,60,Н,82,15,96,44
1384.png,160,60,З,95,17,108,41
1384.png,160,60,Ф,108,19,127,38
1544.png,160,60,Ю,31,10,60,32
1544.png,160,60,З,56,7,76,33
1544.png,160,60,Х,68,7,96,35
1544.png,160,60,Т,94,12,114,37
1544.png,160,60,В,114,17,127,39
1358.png,160,60,З,37,17,50,41
1358.png,160,60,И,47,15,63,39
1358.png,160,60,Д,64,17,85,42
1358.png,160,60,В,83,17,107,41
1358.png,160,60,Ж,105,23,129,43
1430.png,160,60,З,25,13,39,43
1430.png,160,60,И,39,17,63,49
1430.png,160,60,Ж,65,14,101,50
1430.png,160,60,И,105,19,117,46
1430.png,160,60,Ш,117,22,132,43
1324.png,160,60,Ш,28,23,49,43
1324.png,160,60,Ж,49,26,64,48
1324.png,160,60,Т,60,29,78,51
1324.png,160,60,С,76,32,96,58
1324.png,160,60,А,95,31,123,60
1555.png,160,60,Ж,37,15,63,38
1555.png,160,60,Л,61,22,83,43
1555.png,160,60,Т,84,25,103,41
1555.png,160,60,В,100,24,112,44
1555.png,160,60,Ж,110,25,125,41
1612.png,160,60,Щ,34,12,64,37
1612.png,160,60,Э,66,12,82,36
1612.png,160,60,О,86,14,100,37
1612.png,160,60,Х,95,18,112,39
1612.png,160,60,Х,108,23,126,44
АЖЩСР.png,160,60,А,33,21,49,40
АЖЩСР.png,160,60,Ж,48,22,62,41
АЖЩСР.png,160,60,Щ,61,18,89,47
АЖЩСР.png,160,60,С,89,19,116,45
АЖЩСР.png,160,60,Р,116,18,133,41
1487.png,160,60,Е,45,29,64,60
1487.png,160,60,Ш,64,27,88,54
1487.png,160,60,Х,87,22,103,47
1487.png,160,60,Э,102,22,115,46
1487.png,160,60,С,112,21,122,42
1373.png,160,60,Ю,42,22,69,46
1373.png,160,60,Я,66,23,83,46
1373.png,160,60,З,81,19,93,45
1373.png,160,60,Р,90,17,105,40
1373.png,160,60,Д,101,15,120,37
1470.png,160,60,Х,19,14,48,43
1470.png,160,60,Ш,48,16,86,40
1470.png,160,60,О,83,21,98,44
1470.png,160,60,Ф,99,19,120,46
1470.png,160,60,З,120,23,132,46
1473.png,160,60,Е,34,24,48,44
1473.png,160,60,М,47,24,69,48
1473.png,160,60,Р,69,24,86,47
1473.png,160,60,П,80,17,100,46
1473.png,160,60,Б,96,12,122,42
1412.png,160,60,И,27,19,42,40
1412.png,160,60,Ч,39,16,53,39
1412.png,160,60,Ж,51,15,80,43
1412.png,160,60,Ш,80,17,115,47
1412.png,160,60,Ю,113,22,137,49
1317.png,160,60,В,40,17,56,41
1317.png,160,60,У,55,22,71,44
1317.png,160,60,Ф,70,22,90,45
1317.png,160,60,Л,88,21,103,45
1317.png,160,60,Х,104,17,120,40
1494.png,160,60,Ж,34,23,56,40
1494.png,160,60,Т,55,22,67,44
1494.png,160,60,Б,66,23,82,44
1494.png,160,60,З,82,24,98,45
1494.png,160,60,Ш,98,27,129,44
1587.png,160,60,Ч,33,11,57,34
1587.png,160,60,Ю,58,11,83,34
1587.png,160,60,Ж,84,18,99,37
1587.png,160,60,В,98,21,108,42
1587.png,160,60,И,108,22,126,39
1303.png,160,60,Д,28,12,52,41
1303.png,160,60,Ж,51,7,73,34
1303.png,160,60,Л,70,8,86,29
1303.png,160,60,Я,85,7,103,27
1303.png,160,60,Л,100,9,122,34
1411.png,160,60,М,40,7,58,34
1411.png,160,60,С,56,5,71,32
1411.png,160,60,Х,69,6,86,29
1411.png,160,60,Ч,83,7,100,30
1411.png,160,60,Б,96,10,122,34
1528.png,160,60,К,24,1,59,31
1528.png,160,60,Т,56,3,81,34
1528.png,160,60,Э,76,2,97,34
1528.png,160,60,С,98,9,115,33
1528.png,160,60,Д,115,12,132,39
1329.png,160,60,И,27,24,44,45
1329.png,160,60,Ю,44,22,64,46
1329.png,160,60,Х,63,19,83,44
1329.png,160,60,Л,81,19,102,47
1329.png,160,60,Щ,101,18,132,45
1456.png,160,60,Ч,39,21,61,53
1456.png,160,60,Б,62,27,78,53
1456.png,160,60,Б,78,31,90,54
1456.png,160,60,Л,92,29,107,54
1456.png,160,60,Ч,107,22,121,48
1614.png,160,60,Т,33,15,50,36
1614.png,160,60,Л,47,15,65,41
1614.png,160,60,Е,65,14,87,46
1614.png,160,60,З,87,12,110,46
1614.png,160,60,Г,112,18,130,46
1501.png,160,60,Э,45,22,57,41
1501.png,160,60,С,56,22,69,41
1501.png,160,60,В,66,23,78,44
1501.png,160,60,Ч,78,24,95,47
1501.png,160,60,В,96,24,118,51
1395.png,160,60,К,34,19,53,45
1395.png,160,60,В,54,20,64,44
1395.png,160,60,Л,64,18,78,46
1395.png,160,60,М,78,12,108,40
1395.png,160,60,У,106,10,123,40
1460.png,160,60,Х,38,22,55,44
1460.png,160,60,Э,54,19,67,47
1460.png,160,60,Ж,62,15,86,42
1460.png,160,60,У,81,7,108,43
1460.png,160,60,Х,100,7,122,40
1399.png,160,60,О,23,26,36,45
1399.png,160,60,Ш,37,22,66,50
1399.png,160,60,А,72,22,98,51
1399.png,160,60,Ф,99,19,122,47
1399.png,160,60,Я,117,17,137,46
1301.png,160,60,О,41,16,56,39
1301.png,160,60,Т,58,19,72,37
1301.png,160,60,С,72,20,88,38
1301.png,160,60,Д,85,24,103,44
1301.png,160,60,Б,99,23,115,44
1323.png,160,60,Ю,22,12,56,41
1323.png,160,60,Ю,56,18,76,41
1323.png,160,60,Ю,76,19,98,44
1323.png,160,60,Я,100,20,115,48
1323.png,160,60,М,115,20,134,44
1350.png,160,60,С,37,24,56,51
1350.png,160,60,Р,54,22,70,48
1350.png,160,60,Э,66,19,82,44
1350.png,160,60,Щ,87,21,111,44
1350.png,160,60,А,106,19,123,43
1590.png,160,60,А,41,22,56,39
1590.png,160,60,Н,56,23,66,44
1590.png,160,60,Е,67,29,81,50
1590.png,160,60,У,78,32,94,52
1590.png,160,60,Э,97,32,120,54
1486.png,160,60,У,30,14,52,34
1486.png,160,60,Ш,51,16,77,34
1486.png,160,60,Л,76,20,91,40
1486.png,160,60,И,93,19,108,42
1486.png,160,60,В,109,19,125,39
1306.png,160,60,У,25,26,39,46
1306.png,160,60,Л,39,33,58,54
1306.png,160,60,Н,54,33,76,58
1306.png,160,60,К,76,35,106,60
1306.png,160,60,А,108,34,135,60
1359.png,160,60,Я,36,24,57,51
1359.png,160,60,Я,56,23,73,47
1359.png,160,60,С,70,17,85,44
1359.png,160,60,Х,81,15,96,44
1359.png,160,60,Ш,97,18,125,37
1489.png,160,60,Т,34,27,49,49
1489.png,160,60,И,49,25,62,46
1489.png,160,60,И,66,19,80,46
1489.png,160,60,Б,83,14,106,46
1489.png,160,60,Т,107,12,122,39
1376.png,160,60,К,58,16,78,45
1376.png,160,60,Т,77,19,88,44
1376.png,160,60,Ю,86,19,97,43
1376.png,160,60,Т,94,19,107,37
1376.png,160,60,У,103,20,120,43
1339.png,160,60,Х,37,24,59,46
1339.png,160,60,Л,57,23,72,45
1339.png,160,60,Щ,73,22,95,46
1339.png,160,60,У,93,22,111,44
1339.png,160,60,Н,108,21,126,40
1448.png,160,60,Б,45,15,62,37
1448.png,160,60,Т,61,18,75,36
1448.png,160,60,Т,71,22,83,37
1448.png,160,60,И,82,21,95,41
1448.png,160,60,Б,94,22,110,45
1550.png,160,60,И,28,19,47,37
1550.png,160,60,Ж,45,19,67,38
1550.png,160,60,М,67,20,86,39
1550.png,160,60,Щ,83,14,109,32
1550.png,160,60,П,111,14,132,27
1397.png,160,60,П,37,21,48,43
1397.png,160,60,М,49,24,65,44
1397.png,160,60,Р,64,26,78,46
1397.png,160,60,П,78,29,95,50
1397.png,160,60,В,96,33,117,54
1423.png,160,60,К,36,18,54,38
1423.png,160,60,Ф,56,16,76,34
1423.png,160,60,З,78,16,92,38
1423.png,160,60,З,90,19,104,39
1423.png,160,60,К,101,20,122,40
1436.png,160,60,Г,33,17,46,39
1436.png,160,60,Ч,44,15,59,35
1436.png,160,60,В,55,14,69,37
1436.png,160,60,Б,65,12,81,39
1436.png,160,60,И,83,13,112,48
1336.png,160,60,Е,31,18,46,40
1336.png,160,60,Щ,49,17,69,39
1336.png,160,60,Э,68,13,83,34
1336.png,160,60,К,87,10,104,35
1336.png,160,60,О,107,10,129,31
1451.png,160,60,Ф,39,18,56,37
1451.png,160,60,П,57,19,69,37
1451.png,160,60,Е,65,17,78,38
1451.png,160,60,Ю,77,11,100,34
1451.png,160,60,Н,100,9,120,32
1433.png,160,60,Э,34,19,51,41
1433.png,160,60,М,50,22,66,44
1433.png,160,60,Ф,66,24,80,47
1433.png,160,60,Е,80,25,90,45
1433.png,160,60,Ф,90,19,113,49
1572.png,160,60,Г,37,35,59,54
1572.png,160,60,З,58,31,73,54
1572.png,160,60,Е,71,27,86,50
1572.png,160,60,О,88,25,109,49
1572.png,160,60,З,109,22,125,46
1569.png,160,60,Ю,39,17,56,39
1569.png,160,60,Х,52,18,69,39
1569.png,160,60,А,70,14,90,40
1569.png,160,60,Ч,89,14,106,35
1569.png,160,60,С,106,15,123,33
1554.png,160,60,Т,28,25,45,47
1554.png,160,60,Н,41,20,59,47
1554.png,160,60,Х,56,15,79,44
1554.png,160,60,Ф,79,10,107,47
1554.png,160,60,С,112,16,135,48
1414.png,160,60,Н,40,18,53,37
1414.png,160,60,Р,52,17,64,37
1414.png,160,60,Я,65,12,86,40
1414.png,160,60,В,87,12,110,39
1414.png,160,60,Т,109,16,127,35
1521.png,160,60,Л,35,16,54,34
1521.png,160,60,С,53,12,72,35
1521.png,160,60,Р,69,10,88,33
1521.png,160,60,Е,86,11,104,29
1521.png,160,60,Д,106,12,128,32
1511.png,160,60,Э,35,19,49,40
1511.png,160,60,Г,49,19,62,40
1511.png,160,60,Ю,59,21,75,43
1511.png,160,60,Э,76,23,91,46
1511.png,160,60,Щ,90,21,120,49
1570.png,160,60,Ч,31,23,60,53
1570.png,160,60,Э,58,23,77,49
1570.png,160,60,Н,74,18,90,46
1570.png,160,60,Б,93,22,108,44
1570.png,160,60,Т,110,23,127,43
1377.png,160,60,П,37,19,51,42
1377.png,160,60,З,48,15,59,40
1377.png,160,60,Э,54,11,67,40
1377.png,160,60,В,63,7,78,34
1377.png,160,60,Ж,73,1,108,30
1507.png,160,60,С,31,17,43,41
1507.png,160,60,М,44,18,59,40
1507.png,160,60,Ж,59,14,79,37
1507.png,160,60,С,77,7,98,34
1507.png,160,60,Ш,97,7,133,28
1510.png,160,60,Д,24,15,39,39
1510.png,160,60,Д,37,10,56,34
1510.png,160,60,С,56,5,76,26
1510.png,160,60,Ш,78,7,109,30
1510.png,160,60,Ю,108,9,131,34
1321.png,160,60,Т,34,19,49,39
1321.png,160,60,Р,46,19,61,41
1321.png,160,60,Л,60,22,80,46
1321.png,160,60,Ж,83,20,108,49
1321.png,160,60,Ф,109,22,125,47
1406.png,160,60,Е,22,22,44,51
1406.png,160,60,М,47,19,79,55
1406.png,160,60,В,84,21,104,54
1406.png,160,60,П,104,26,117,50
1406.png,160,60,И,115,25,130,46
1410.png,160,60,Ч,32,24,49,53
1410.png,160,60,А,51,24,73,52
1410.png,160,60,Е,72,22,88,48
1410.png,160,60,Д,85,22,106,47
1410.png,160,60,К,105,21,131,42
1601.png,160,60,Г,36,15,54,39
1601.png,160,60,К,54,14,78,38
1601.png,160,60,М,76,15,98,34
1601.png,160,60,В,99,19,115,34
1601.png,160,60,Э,111,19,125,39
1523.png,160,60,С,29,15,47,31
1523.png,160,60,К,49,14,68,34
1523.png,160,60,Щ,70,19,93,40
1523.png,160,60,Ю,91,17,113,39
1523.png,160,60,С,112,19,127,41
1477.png,160,60,Ш,23,17,56,36
1477.png,160,60,А,55,19,73,36
1477.png,160,60,Ф,72,19,84,38
1477.png,160,60,И,83,16,98,37
1477.png,160,60,Ж,98,11,125,34
1562.png,160,60,С,27,10,45,33
1562.png,160,60,Н,44,8,64,32
1562.png,160,60,С,65,5,86,32
1562.png,160,60,О,86,8,108,30
1562.png,160,60,Б,110,7,129,32
1383.png,160,60,Щ,30,18,56,39
1383.png,160,60,И,57,21,78,44
1383.png,160,60,Я,79,22,96,46
1383.png,160,60,В,98,22,115,46
1383.png,160,60,Г,115,21,130,46
1496.png,160,60,Я,39,22,53,50
1496.png,160,60,С,51,17,69,45
1496.png,160,60,Ф,68,15,83,41
1496.png,160,60,А,84,15,105,38
1496.png,160,60,Е,106,18,122,39
1622.png,160,60,Ч,44,27,60,46
1622.png,160,60,С,59,24,73,46
1622.png,160,60,Э,68,20,81,45
1622.png,160,60,Ч,80,18,92,40
1622.png,160,60,Х,91,16,113,38
1463.png,160,60,Л,22,12,40,34
1463.png,160,60,Ф,44,9,69,27
1463.png,160,60,Ф,71,12,90,30
1463.png,160,60,И,89,17,105,37
1463.png,160,60,Щ,102,19,130,40
1304.png,160,60,Г,33,11,48,33
1304.png,160,60,Т,47,12,66,34
1304.png,160,60,Ю,65,12,88,35
1304.png,160,60,В,90,12,106,37
1304.png,160,60,Д,105,14,129,39
1458.png,160,60,П,42,23,59,49
1458.png,160,60,Ч,59,27,78,48
1458.png,160,60,Б,81,31,95,50
1458.png,160,60,Я,93,27,108,52
1458.png,160,60,К,108,25,122,45
1467.png,160,60,В,44,27,59,44
1467.png,160,60,С,59,23,69,43
1467.png,160,60,С,67,22,83,42
1467.png,160,60,Н,83,23,100,45
1467.png,160,60,Х,100,22,122,43
1389.png,160,60,Я,39,23,50,43
1389.png,160,60,Я,48,20,63,43
1389.png,160,60,С,60,15,78,44
1389.png,160,60,С,74,12,97,44
1389.png,160,60,С,97,9,118,39
1379.png,160,60,Р,39,22,53,41
1379.png,160,60,Т,49,24,64,43
1379.png,160,60,Н,66,26,80,48
1379.png,160,60,Н,83,29,100,51
1379.png,160,60,Х,99,32,122,51
1597.png,160,60,Я,30,25,46,49
1597.png,160,60,Г,45,29,60,51
1597.png,160,60,Д,64,34,88,59
1597.png,160,60,Р,92,32,113,59
1597.png,160,60,Ф,109,28,129,54
1459.png,160,60,Р,32,13,44,36
1459.png,160,60,О,44,14,58,39
1459.png,160,60,Т,59,17,76,45
1459.png,160,60,К,76,17,105,44
1459.png,160,60,Е,108,21,127,48
1338.png,160,60,Р,21,14,45,37
1338.png,160,60,М,42,10,64,39
1338.png,160,60,А,60,7,83,37
1338.png,160,60,К,88,3,117,34
1338.png,160,60,М,114,11,140,34
1617.png,160,60,Ч,27,24,43,44
1617.png,160,60,Л,45,25,63,46
1617.png,160,60,В,65,22,85,47
1617.png,160,60,О,84,22,103,47
1617.png,160,60,И,105,21,127,44
1440.png,160,60,И,23,15,51,54
1440.png,160,60,К,54,16,83,49
1440.png,160,60,Э,88,18,102,44
1440.png,160,60,Ю,98,17,112,39
1440.png,160,60,Р,110,20,126,40
1386.png,160,60,Т,41,9,59,34
1386.png,160,60,Ш,61,15,80,37
1386.png,160,60,Р,78,21,90,41
1386.png,160,60,Ч,91,19,106,44
1386.png,160,60,В,105,20,124,41
1559.png,160,60,Ю,18,12,42,37
1559.png,160,60,И,44,14,64,36
1559.png,160,60,Ж,66,13,94,37
1559.png,160,60,Ч,91,12,108,36
1559.png,160,60,К,108,12,141,40
1353.png,160,60,Э,39,23,54,39
1353.png,160,60,С,54,27,68,43
1353.png,160,60,В,66,28,84,46
1353.png,160,60,Ж,85,27,107,45
1353.png,160,60,Б,105,22,120,44
1365.png,160,60,И,37,14,56,34
1365.png,160,60,М,57,15,69,37
1365.png,160,60,Ж,65,15,86,39
1365.png,160,60,Р,88,13,108,39
1365.png,160,60,Х,105,12,126,41
1314.png,160,60,Х,46,15,61,36
1314.png,160,60,И,60,19,76,41
1314.png,160,60,П,76,24,88,45
1314.png,160,60,У,88,24,108,44
1314.png,160,60,В,105,22,122,43
1586.png,160,60,З,39,23,47,39
1586.png,160,60,Р,47,20,57,41
1586.png,160,60,Я,59,13,76,40
1586.png,160,60,Т,78,10,107,44
1586.png,160,60,Н,108,9,130,42
1482.png,160,60,С,36,25,52,51
1482.png,160,60,Э,54,26,71,49
1482.png,160,60,Н,73,27,88,51
1482.png,160,60,З,88,30,102,53
1482.png,160,60,Н,102,29,119,52
1488.png,160,60,Я,35,15,49,35
1488.png,160,60,Х,50,12,63,33
1488.png,160,60,Б,64,13,77,35
1488.png,160,60,Ш,76,17,103,39
1488.png,160,60,А,105,17,127,41
1610.png,160,60,С,32,24,54,50
1610.png,160,60,И,54,24,69,46
1610.png,160,60,Я,71,23,79,41
1610.png,160,60,Ш,79,25,102,44
1610.png,160,60,М,103,24,130,46
1611.png,160,60,О,38,21,55,42
1611.png,160,60,Х,56,20,71,39
1611.png,160,60,К,71,24,86,41
1611.png,160,60,Е,86,26,103,45
1611.png,160,60,Р,104,30,120,46
1561.png,160,60,С,41,17,53,39
1561.png,160,60,В,53,17,72,41
1561.png,160,60,Р,74,19,95,44
1561.png,160,60,Ф,98,20,112,46
1561.png,160,60,Э,110,24,123,44
1620.png,160,60,З,36,22,52,51
1620.png,160,60,С,54,22,71,49
1620.png,160,60,Л,75,27,91,51
1620.png,160,60,Ч,94,18,114,45
1620.png,160,60,Я,108,13,130,44
1330.png,160,60,Е,42,22,62,47
1330.png,160,60,С,62,22,76,43
1330.png,160,60,Ю,72,21,90,41
1330.png,160,60,Т,88,20,104,40
1330.png,160,60,Т,101,21,119,41
1429.png,160,60,М,35,4,62,25
1429.png,160,60,Д,62,6,91,31
1429.png,160,60,Э,87,9,101,31
1429.png,160,60,А,99,14,112,36
1429.png,160,60,С,110,19,124,37
1533.png,160,60,Ж,19,27,40,50
1533.png,160,60,С,40,37,57,56
1533.png,160,60,Щ,57,40,99,60
1533.png,160,60,Ф,102,33,127,60
1533.png,160,60,Э,125,28,144,56
1432.png,160,60,Л,32,24,51,47
1432.png,160,60,Е,54,28,72,51
1432.png,160,60,С,78,26,98,49
1432.png,160,60,П,97,24,114,46
1432.png,160,60,Д,108,22,127,48
1462.png,160,60,Г,25,12,41,37
1462.png,160,60,Р,40,10,52,38
1462.png,160,60,К,51,11,77,41
1462.png,160,60,Э,76,9,101,48
1462.png,160,60,В,100,10,131,46
1434.png,160,60,Ш,29,12,64,37
1434.png,160,60,Ш,61,10,82,33
1434.png,160,60,Ю,81,7,98,34
1434.png,160,60,Х,95,12,109,34
1434.png,160,60,Г,108,9,127,37
1402.png,160,60,П,38,27,56,47
1402.png,160,60,Х,55,27,75,50
1402.png,160,60,З,73,25,85,46
1402.png,160,60,П,85,26,95,45
1402.png,160,60,М,93,27,119,49
1374.png,160,60,В,32,20,53,40
1374.png,160,60,Л,54,24,73,46
1374.png,160,60,С,72,23,91,47
1374.png,160,60,Ч,88,20,109,45
1374.png,160,60,Е,110,20,125,46
АТТСЛ.png,160,60,А,38,25,59,45
АТТСЛ.png,160,60,Т,56,27,71,49
АТТСЛ.png,160,60,Т,71,28,84,49
АТТСЛ.png,160,60,С,83,25,98,46
АТТСЛ.png,160,60,Л,97,20,125,53
1371.png,160,60,Р,31,11,49,34
1371.png,160,60,Т,47,10,63,31
1371.png,160,60,П,64,7,84,34
1371.png,160,60,Б,84,6,101,34
1371.png,160,60,Д,93,6,127,38
1347.png,160,60,Ш,22,12,40,36
1347.png,160,60,Ю,37,5,68,32
1347.png,160,60,Ш,71,7,101,31
1347.png,160,60,А,100,11,122,34
1347.png,160,60,Д,122,17,143,41
1438.png,160,60,З,35,22,54,43
1438.png,160,60,Г,51,22,67,44
1438.png,160,60,Р,67,22,86,48
1438.png,160,60,Ю,83,20,107,46
1438.png,160,60,Т,106,22,125,42
1351.png,160,60,Ж,26,21,54,49
1351.png,160,60,Щ,54,25,79,46
1351.png,160,60,Э,78,24,90,43
1351.png,160,60,Ш,90,20,112,41
1351.png,160,60,Ж,112,17,134,41
1471.png,160,60,Н,27,18,46,44
1471.png,160,60,И,47,20,70,46
1471.png,160,60,Л,69,21,93,51
1471.png,160,60,А,92,22,110,49
1471.png,160,60,А,109,25,129,46
АОЧЭЮ.png,160,60,Д,26,12,41,42
АОЧЭЮ.png,160,60,П,40,12,61,42
АОЧЭЮ.png,160,60,Ч,62,11,96,50
АОЧЭЮ.png,160,60,Э,97,13,114,49
АОЧЭЮ.png,160,60,Ю,114,18,134,49
